ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
85.10.208.iji,2017-02-14,00:00:03,0.0,1204912.0,0001246360-17-000592,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:03,0.0,1184537.0,0001615619-17-000018,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:03,0.0,1236725.0,0001209191-17-010204,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:03,0.0,789460.0,0001209191-17-010204,-index.htm,200.0,7949.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:03,0.0,1236725.0,0001209191-17-010204,-index.htm,200.0,7949.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:03,0.0,789460.0,0001209191-17-010204,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:03,0.0,1238314.0,0001225208-17-003046,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:03,0.0,1632019.0,0001225208-17-003048,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:03,0.0,1238314.0,0001225208-17-003046,.txt,200.0,12867.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:03,0.0,1598179.0,0001225208-17-003047,.txt,200.0,10242.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:03,0.0,1598179.0,0001225208-17-003047,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:03,0.0,1632019.0,0001225208-17-003048,.txt,200.0,10938.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:03,0.0,1620716.0,0001557255-17-000023,.txt,200.0,6621.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:03,0.0,9389.0,0001127602-17-005595,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:03,0.0,1286361.0,0001127602-17-005595,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:03,0.0,1439404.0,0001209191-17-008196,-index.htm,200.0,7530.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:03,0.0,9389.0,0001127602-17-005595,.txt,200.0,6095.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:03,0.0,1286361.0,0001127602-17-005595,-index.htm,200.0,7531.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:03,0.0,1439404.0,0001209191-17-008196,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:03,0.0,1333170.0,0001246360-17-000586,-index.htm,200.0,2833.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:03,0.0,1040829.0,0001209191-16-103188,-index.htm,200.0,2872.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:03,0.0,1040829.0,0001209191-16-108022,-index.htm,200.0,2882.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:03,0.0,1040829.0,0001209191-16-091597,-index.htm,200.0,2829.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:03,0.0,935494.0,0001140361-17-006268,-index.htm,200.0,2775.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:03,0.0,1040829.0,0001209191-16-091599,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
104.154.74.aej,2017-02-14,00:00:04,0.0,1021465.0,0001021465-17-000002,-index.htm,200.0,7520.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:04,0.0,91440.0,0001127602-17-005477,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:04,0.0,1486096.0,0001127602-17-005477,form4.xml,200.0,35337.0,0.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:04,0.0,1204912.0,0001246360-17-000592,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:04,0.0,1204912.0,0001246360-17-000592,-index.htm,200.0,7596.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:04,0.0,1689962.0,0000891092-17-001238,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:04,0.0,1666125.0,0001140361-17-006284,-index.htm,200.0,2702.0,1.0,0.0,0.0,9.0,0.0,
104.239.230.fgd,2017-02-14,00:00:04,0.0,1674501.0,0000891092-17-001236,-index.htm,200.0,2717.0,1.0,0.0,0.0,9.0,0.0,
104.239.230.fgd,2017-02-14,00:00:04,0.0,1666125.0,0001140361-17-006284,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:04,0.0,1684477.0,0000891092-17-001237,-index.htm,200.0,2757.0,1.0,0.0,0.0,9.0,0.0,
104.239.230.fgd,2017-02-14,00:00:04,0.0,1684477.0,0000891092-17-001237,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:04,0.0,1689962.0,0000891092-17-001238,-index.htm,200.0,2679.0,1.0,0.0,0.0,9.0,0.0,
104.239.230.fgd,2017-02-14,00:00:04,0.0,1674501.0,0000891092-17-001236,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
104.239.231.fab,2017-02-14,00:00:04,0.0,1689962.0,0000891092-17-001238,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
104.239.231.fab,2017-02-14,00:00:04,0.0,1684477.0,0000891092-17-001237,-index.htm,200.0,2757.0,1.0,0.0,0.0,9.0,0.0,
104.239.231.fab,2017-02-14,00:00:04,0.0,1666125.0,0001140361-17-006284,-index.htm,200.0,2702.0,1.0,0.0,0.0,9.0,0.0,
104.239.231.fab,2017-02-14,00:00:04,0.0,1666125.0,0001140361-17-006284,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
104.239.231.fab,2017-02-14,00:00:04,0.0,1666124.0,0001140361-17-006289,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
104.239.231.fab,2017-02-14,00:00:04,0.0,1684477.0,0000891092-17-001237,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
104.239.231.fab,2017-02-14,00:00:04,0.0,1689962.0,0000891092-17-001238,-index.htm,200.0,2679.0,1.0,0.0,0.0,9.0,0.0,
104.239.231.fab,2017-02-14,00:00:04,0.0,1666124.0,0001140361-17-006289,-index.htm,200.0,2706.0,1.0,0.0,0.0,9.0,0.0,
107.178.194.jda,2017-02-14,00:00:04,0.0,1046050.0,0000939057-16-001117,-xbrl.zip,404.0,784.0,0.0,0.0,0.0,10.0,1.0,
107.178.194.jda,2017-02-14,00:00:04,0.0,1068124.0,0000350001-15-002197,-xbrl.zip,404.0,784.0,0.0,0.0,0.0,10.0,1.0,
107.178.194.jij,2017-02-14,00:00:04,0.0,1068124.0,0000350001-15-008766,-xbrl.zip,404.0,784.0,0.0,0.0,0.0,10.0,1.0,
107.23.85.jfd,2017-02-14,00:00:04,0.0,906410.0,0000950117-98-000886,-index.html,200.0,2714.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:04,0.0,906410.0,0000950117-98-000885,-index.html,200.0,2713.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:04,0.0,906410.0,0000950117-98-001118,-index.html,200.0,2694.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:04,0.0,906410.0,0000950117-98-001137,-index.html,200.0,2717.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:04,0.0,906410.0,0000950117-98-001149,-index.html,200.0,2710.0,1.0,0.0,0.0,10.0,0.0,
110.77.171.jja,2017-02-14,00:00:04,0.0,78814.0,0000078814-05-000061,-index.htm,200.0,6980.0,1.0,0.0,0.0,1.0,0.0,
115.111.104.igg,2017-02-14,00:00:04,0.0,766704.0,0000766704-16-000055,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:04,0.0,1114446.0,0001114446-17-001037,-index.htm,200.0,7366.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:04,0.0,91142.0,0000091142-17-000018,-index.htm,200.0,7569.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:04,0.0,1432150.0,0001193125-17-040759,-index.htm,200.0,14125.0,1.0,0.0,0.0,10.0,0.0,
12.144.20.jfc,2017-02-14,00:00:04,0.0,904080.0,0000904080-16-000038,f8k041416operationalborrow.htm,200.0,4519.0,0.0,0.0,0.0,9.0,0.0,
123.122.146.gjh,2017-02-14,00:00:04,0.0,1356576.0,0001104659-16-102288,.txt,200.0,6228.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:04,0.0,310142.0,0000950137-08-010468,.txt?User-Agent=Mozi,301.0,868.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:04,0.0,310142.0,0000950137-08-013515,.txt?User-Agent=Mozi,301.0,867.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:04,0.0,310142.0,0000950137-08-007121,.txt?User-Agent=Mozi,200.0,52292.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:04,0.0,310142.0,0000950137-08-007121,.txt?User-Agent=Mozi,301.0,867.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:04,0.0,310142.0,0000950137-08-010468,.txt?User-Agent=Mozi,200.0,41069.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:04,0.0,310142.0,0000950137-08-013515,.txt?User-Agent=Mozi,200.0,152705.0,0.0,0.0,0.0,10.0,0.0,
128.171.194.fdb,2017-02-14,00:00:04,0.0,1129633.0,0001354488-12-004060,.txt,200.0,78539.0,0.0,0.0,0.0,10.0,0.0,
128.226.93.eib,2017-02-14,00:00:04,0.0,1037676.0,0000950152-09-001922,.txt,301.0,266.0,0.0,0.0,1.0,10.0,0.0,
128.226.93.eib,2017-02-14,00:00:04,0.0,1037676.0,0000950152-09-001922,.txt,200.0,2827386.0,0.0,0.0,0.0,10.0,0.0,
128.226.93.eib,2017-02-14,00:00:04,0.0,1037676.0,0000950152-09-001922,.txt,301.0,645.0,0.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:04,0.0,722392.0,0001193125-13-132269,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
149.56.103.jbf,2017-02-14,00:00:04,0.0,887359.0,0001047469-14-007286,a2221280zex-23_1.htm,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
149.56.103.jbf,2017-02-14,00:00:04,0.0,887359.0,0001047469-14-007286,a2221280zex-23_1.htm,200.0,3457.0,0.0,0.0,0.0,10.0,0.0,
152.135.235.fdi,2017-02-14,00:00:04,0.0,6951.0,0001193125-17-019905,d324932ddef14a.htm,200.0,157273.0,0.0,0.0,0.0,9.0,0.0,
158.69.116.fca,2017-02-14,00:00:04,0.0,1040765.0,0000899689-17-000004,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-02-14,00:00:04,0.0,1466258.0,0001466258-17-000053,-index.htm,200.0,3658.0,1.0,0.0,0.0,9.0,0.0,
158.69.116.fca,2017-02-14,00:00:04,0.0,1466258.0,0001466258-17-000053,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-02-14,00:00:04,0.0,1581068.0,0001581068-17-000005,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-02-14,00:00:04,0.0,1581068.0,0001581068-17-000005,-index.htm,200.0,3669.0,1.0,0.0,0.0,9.0,0.0,
158.69.116.fca,2017-02-14,00:00:04,0.0,1040765.0,0000899689-17-000004,-index.htm,200.0,4483.0,1.0,0.0,0.0,9.0,0.0,
160.36.182.hfe,2017-02-14,00:00:04,0.0,703361.0,0001193125-08-170090,.txt,200.0,464464.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:04,0.0,703361.0,0001193125-08-170090,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:04,0.0,703361.0,0001193125-08-119927,.txt,200.0,1246898.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:04,0.0,703361.0,0001193125-08-119927,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
161.130.188.iee,2017-02-14,00:00:04,0.0,1430682.0,0001144204-11-002673,.txt,200.0,1568445.0,0.0,0.0,0.0,10.0,0.0,
161.130.188.iee,2017-02-14,00:00:04,0.0,1429592.0,0001185185-11-000374,.txt,200.0,97671.0,0.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:04,0.0,830744.0,0001193125-15-319123,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:04,0.0,830744.0,0001193125-15-319123,-index.htm,200.0,35767.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:04,0.0,830744.0,0001193125-15-039021,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:04,0.0,830744.0,0001193125-14-443584,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:04,0.0,830744.0,0001193125-15-319123,-index.htm,200.0,35767.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:04,0.0,830744.0,0001193125-15-039021,-index.htm,200.0,11356.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:04,0.0,830744.0,0001193125-15-319123,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:04,0.0,830744.0,0001193125-14-443584,-index.htm,200.0,33904.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:04,0.0,830744.0,0001193125-16-423031,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:04,0.0,830744.0,0001193125-16-423031,-index.htm,200.0,14269.0,1.0,0.0,0.0,10.0,0.0,
163.231.6.edc,2017-02-14,00:00:04,0.0,1058083.0,0001104659-09-062890,a09-33005_1ex99d1.htm,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.edc,2017-02-14,00:00:04,0.0,1058083.0,0001104659-09-062890,a09-33005_1ex99d1.htm,200.0,30902.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.edc,2017-02-14,00:00:04,0.0,1058083.0,0001104659-09-062890,a09-33005_1ex99d1.htm,301.0,274.0,0.0,0.0,1.0,10.0,0.0,
167.219.0.egd,2017-02-14,00:00:04,0.0,891417.0,0001019687-10-000714,.txt,200.0,6927.0,0.0,0.0,0.0,10.0,0.0,
170.74.231.ahg,2017-02-14,00:00:04,0.0,1609711.0,0001609711-16-000050,gddy-322016x424b3.htm,200.0,199793.0,0.0,0.0,0.0,10.0,0.0,
172.113.245.bhg,2017-02-14,00:00:04,0.0,1619917.0,0001209191-17-002583,.txt,200.0,5362.0,0.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-02-14,00:00:04,0.0,1034054.0,0001034054-14-000007,.txt,200.0,13376787.0,0.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-02-14,00:00:04,0.0,1034054.0,0001034054-14-000007,.txt,301.0,639.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-02-14,00:00:04,0.0,1082510.0,0001140361-12-035757,doc1.xml,200.0,7166.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-02-14,00:00:04,0.0,1082510.0,0001140361-12-035757,doc1.xml,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.fed,2017-02-14,00:00:04,0.0,1569405.0,0001193125-13-049338,-index.htm,200.0,128730.0,1.0,0.0,0.0,10.0,0.0,
184.88.247.jdj,2017-02-14,00:00:04,0.0,1282473.0,0001144204-16-126871,.txt,200.0,3042.0,0.0,0.0,0.0,10.0,0.0,
184.88.247.jdj,2017-02-14,00:00:04,0.0,1282550.0,0001172661-16-004198,.txt,200.0,3989.0,0.0,0.0,0.0,10.0,0.0,
184.88.247.jdj,2017-02-14,00:00:04,0.0,1282455.0,0001638599-16-001638,.txt,200.0,2495.0,0.0,0.0,0.0,10.0,0.0,
198.102.213.bji,2017-02-14,00:00:04,0.0,936402.0,0000950103-16-011313,-index.htm,200.0,3409.0,1.0,0.0,0.0,1.0,0.0,
198.199.84.bfb,2017-02-14,00:00:04,0.0,1184537.0,0001615619-17-000018,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-02-14,00:00:04,0.0,1236725.0,0001209191-17-010204,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-02-14,00:00:04,0.0,1184537.0,0001615619-17-000018,-index.htm,200.0,7481.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-02-14,00:00:04,0.0,789460.0,0001209191-17-010204,-index.htm,200.0,7949.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-02-14,00:00:04,0.0,789460.0,0001209191-17-010204,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-02-14,00:00:04,0.0,1236725.0,0001209191-17-010204,-index.htm,200.0,7949.0,1.0,0.0,0.0,10.0,0.0,
198.207.244.jfd,2017-02-14,00:00:04,0.0,895126.0,0001193125-16-692436,d233803dex99a1d.htm,200.0,4762.0,0.0,0.0,0.0,9.0,0.0,
198.71.58.geh,2017-02-14,00:00:04,0.0,1613890.0,0000808450-17-000028,.txt,200.0,5321.0,0.0,0.0,0.0,10.0,0.0,
198.71.58.geh,2017-02-14,00:00:04,0.0,1192006.0,0000777491-17-000002,.txt,200.0,6540.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:04,0.0,1236964.0,0001236964-07-000129,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:04,0.0,1236964.0,0001140361-07-022706,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:04,0.0,1236964.0,0001140361-07-022706,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:04,0.0,1236964.0,0001236964-07-000142,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:04,0.0,1236964.0,0001236964-07-000142,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
207.58.180.baj,2017-02-14,00:00:04,0.0,861842.0,0001437749-17-002298,-index.htm,200.0,7348.0,1.0,0.0,0.0,10.0,0.0,
207.58.180.baj,2017-02-14,00:00:04,0.0,861842.0,0001437749-17-002298,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
207.58.180.baj,2017-02-14,00:00:04,0.0,1076204.0,0001076204-17-000003,primary_doc.xml,200.0,9646.0,0.0,0.0,0.0,10.0,0.0,
207.58.180.baj,2017-02-14,00:00:04,0.0,1076204.0,0001076204-17-000003,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:04,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:04,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:04,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,39087.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:04,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:04,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
210.51.244.fdi,2017-02-14,00:00:04,0.0,732026.0,0001654954-17-000960,trioex991.htm,200.0,358894.0,0.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:04,0.0,51143.0,0001562180-15-000630,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:04,0.0,51143.0,0001562180-15-000630,-index.htm,200.0,7622.0,1.0,0.0,0.0,10.0,0.0,
216.145.126.eca,2017-02-14,00:00:04,0.0,1536047.0,0001193125-12-297745,d379410dex991.htm,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:04,0.0,1525306.0,0001477932-17-000708,-index.htm,200.0,3187.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:04,0.0,1539778.0,0001477932-17-000706,-index.htm,200.0,3192.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:04,0.0,1525306.0,0001477932-17-000708,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:04,0.0,1539778.0,0001477932-17-000706,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-02-14,00:00:04,0.0,1393311.0,0000932471-17-002337,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-02-14,00:00:04,0.0,1037646.0,0001515622-17-000011,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
221.204.11.ceb,2017-02-14,00:00:04,0.0,764622.0,0000950147-99-000291,.txt,200.0,293954.0,0.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:04,0.0,78239.0,0001193125-12-492853,d447021d8k.htm,200.0,30761.0,0.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:04,0.0,80424.0,0000080424-02-000161,ukex23b.txt,200.0,1153.0,0.0,0.0,0.0,1.0,0.0,
221.6.24.ijh,2017-02-14,00:00:04,0.0,1217464.0,0001217464-17-000001,.txt,206.0,5201.0,0.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:04,0.0,1037540.0,0000927016-01-001605,-index.htm,200.0,6499.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:04,0.0,1037540.0,0000927016-00-001125,-index.html,200.0,6453.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:04,0.0,1037540.0,0000927016-01-001605,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:04,0.0,1037540.0,0000927016-00-001125,-index.html,301.0,660.0,1.0,0.0,0.0,10.0,0.0,
34.248.121.fie,2017-02-14,00:00:04,0.0,1489137.0,0001489137-16-000094,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
34.248.121.fie,2017-02-14,00:00:04,0.0,1489137.0,0001489137-16-000094,-index.htm,301.0,656.0,1.0,0.0,0.0,10.0,0.0,
34.249.182.bjh,2017-02-14,00:00:04,0.0,1289419.0,0001289419-16-000256,-index.htm,200.0,3317.0,1.0,0.0,0.0,10.0,0.0,
35.166.250.bdc,2017-02-14,00:00:04,0.0,919468.0,0000891836-11-000037,.txt,200.0,3923.0,0.0,0.0,0.0,10.0,0.0,
35.166.250.bdc,2017-02-14,00:00:04,0.0,938775.0,0000938775-11-000008,.txt,200.0,3051.0,0.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:04,0.0,883984.0,0001189727-17-000003,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:04,0.0,891166.0,0000932471-17-002124,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:04,0.0,61986.0,0000932471-17-001690,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:04,0.0,61986.0,0000932471-17-001690,-index.htm,206.0,2848.0,1.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:04,0.0,768899.0,0001085146-17-000487,-index.htm,206.0,2873.0,1.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:04,0.0,891166.0,0000932471-17-002124,-index.htm,206.0,2891.0,1.0,0.0,0.0,10.0,0.0,
5.255.250.ahg,2017-02-14,00:00:04,0.0,1160308.0,0001564590-15-005237,.txt,200.0,4969313.0,0.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-02-14,00:00:04,0.0,1488039.0,0001144204-16-138832,v454654_8k.htm,200.0,17547.0,0.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-02-14,00:00:04,0.0,1488039.0,0001144204-16-138832,-index.htm,200.0,7441.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:04,0.0,354655.0,0001144204-14-050865,-index.htm,200.0,2807.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:04,0.0,354655.0,0001144204-14-050870,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:04,0.0,354655.0,0001144204-14-050844,-index.htm,200.0,2891.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:04,0.0,354655.0,0001144204-14-050857,-index.htm,200.0,2805.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:04,0.0,354655.0,0001144204-14-054076,-index.htm,200.0,2842.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:04,0.0,354655.0,0001144204-14-054075,-index.htm,200.0,2950.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:04,0.0,354655.0,0001193125-14-333673,-index.htm,200.0,2914.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:04,0.0,354655.0,0000807249-14-000233,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
51.255.65.edf,2017-02-14,00:00:04,0.0,1567892.0,0001567892-15-000020,mnkexhibit103032715.htm,200.0,14210.0,0.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:00:04,0.0,1409970.0,0001409970-12-000893,-index.htm,200.0,2643.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-02-14,00:00:04,0.0,1347523.0,0001181431-12-044102,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
